1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=ISOMAP --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  ISOMAP
Initial kl=0.0  nell=66363.141  nelbo=66363.141   log-sigma2 = [ 0.]
i=100  kl=235.21461  nell=23746.168  nelbo=23981.383  log-sigma2= [ 0.] RMSE=0.7696  nll_train=9.59597  time=6.412 
i=200  kl=567.5033  nell=13781.894  nelbo=14349.396  log-sigma2= [ 0.] RMSE=0.5952  nll_train=6.96541  time=12.663 
i=300  kl=886.43518  nell=9621.6934  nelbo=10508.129  log-sigma2= [ 0.] RMSE=0.4946  nll_train=5.33749  time=18.921 
i=400  kl=1165.637  nell=7223.3223  nelbo=8388.959  log-sigma2= [ 0.] RMSE=0.4373  nll_train=4.60234  time=25.16 
i=500  kl=1408.9099  nell=5437.1729  nelbo=6846.083  log-sigma2= [ 0.] RMSE=0.3804  nll_train=3.45247  time=31.396 
i=600  kl=1622.6082  nell=4093.2241  nelbo=5715.832  log-sigma2= [ 0.] RMSE=0.3508  nll_train=2.91617  time=37.677 
i=700  kl=1809.205  nell=3472.2363  nelbo=5281.4414  log-sigma2= [ 0.] RMSE=0.3206  nll_train=2.46687  time=44.004 
i=800  kl=1974.7749  nell=2892.7173  nelbo=4867.4922  log-sigma2= [ 0.] RMSE=0.2921  nll_train=1.99838  time=50.18 
i=900  kl=2119.1052  nell=2447.3125  nelbo=4566.418  log-sigma2= [ 0.] RMSE=0.2803  nll_train=1.79515  time=56.413 
i=1000  kl=2247.4128  nell=2070.0342  nelbo=4317.4473  log-sigma2= [ 0.] RMSE=0.2621  nll_train=1.53199  time=62.652 
i=1100  kl=2360.6519  nell=1876.8728  nelbo=4237.5244  log-sigma2= [ 0.] RMSE=0.2539  nll_train=1.40331  time=68.858 
i=1200  kl=2460.5239  nell=1636.3241  nelbo=4096.8481  log-sigma2= [ 0.] RMSE=0.2385  nll_train=1.15838  time=75.094 
i=1300  kl=2550.9224  nell=1367.6851  nelbo=3918.6074  log-sigma2= [ 0.] RMSE=0.2268  nll_train=0.98947  time=81.285 
i=1400  kl=2630.7759  nell=1197.9149  nelbo=3828.6909  log-sigma2= [ 0.] RMSE=0.2236  nll_train=0.95008  time=87.53 
i=1500  kl=2701.5513  nell=1119.8003  nelbo=3821.3516  log-sigma2= [ 0.] RMSE=0.2157  nll_train=0.84436  time=93.774 
i=1600  kl=2765.5581  nell=1043.5978  nelbo=3809.1558  log-sigma2= [ 0.] RMSE=0.2126  nll_train=0.77745  time=99.938 
i=1700  kl=2820.9302  nell=960.13959  nelbo=3781.0698  log-sigma2= [ 0.] RMSE=0.2070  nll_train=0.70037  time=106.175 
