1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=KernelPCA --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  KernelPCA
Initial kl=0.0  nell=68316.531  nelbo=68316.531   log-sigma2 = [ 0.]
i=100  kl=172.41858  nell=26657.586  nelbo=26830.004  log-sigma2= [ 0.] RMSE=0.8701  nll_train=11.17129  time=6.34 
i=200  kl=492.62762  nell=15143.843  nelbo=15636.471  log-sigma2= [ 0.] RMSE=0.6137  nll_train=7.76238  time=12.519 
i=300  kl=801.67761  nell=10942.552  nelbo=11744.229  log-sigma2= [ 0.] RMSE=0.5364  nll_train=6.36171  time=18.689 
i=400  kl=1063.2726  nell=8158.2637  nelbo=9221.5361  log-sigma2= [ 0.] RMSE=0.4624  nll_train=5.01929  time=24.896 
i=500  kl=1285.156  nell=6751.4189  nelbo=8036.5752  log-sigma2= [ 0.] RMSE=0.4045  nll_train=3.92181  time=31.117 
i=600  kl=1477.9944  nell=5209.4502  nelbo=6687.4443  log-sigma2= [ 0.] RMSE=0.3868  nll_train=3.61891  time=37.331 
i=700  kl=1647.6411  nell=4530.6445  nelbo=6178.2856  log-sigma2= [ 0.] RMSE=0.3512  nll_train=3.07203  time=43.496 
i=800  kl=1798.8604  nell=3580.1746  nelbo=5379.0352  log-sigma2= [ 0.] RMSE=0.3343  nll_train=2.73402  time=49.781 
i=900  kl=1929.5664  nell=3161.5515  nelbo=5091.1182  log-sigma2= [ 0.] RMSE=0.3094  nll_train=2.25668  time=55.9 
i=1000  kl=2046.8418  nell=2897.3491  nelbo=4944.1909  log-sigma2= [ 0.] RMSE=0.2826  nll_train=1.88682  time=62.105 
i=1100  kl=2151.6045  nell=2514.8662  nelbo=4666.4707  log-sigma2= [ 0.] RMSE=0.2736  nll_train=1.73357  time=68.308 
i=1200  kl=2243.1824  nell=2298.604  nelbo=4541.7861  log-sigma2= [ 0.] RMSE=0.2607  nll_train=1.49936  time=74.542 
i=1300  kl=2327.1714  nell=1988.8411  nelbo=4316.0127  log-sigma2= [ 0.] RMSE=0.2572  nll_train=1.49331  time=80.688 
i=1400  kl=2401.7129  nell=1862.4484  nelbo=4264.1611  log-sigma2= [ 0.] RMSE=0.2583  nll_train=1.50142  time=86.884 
i=1500  kl=2468.6216  nell=1690.2153  nelbo=4158.8369  log-sigma2= [ 0.] RMSE=0.2536  nll_train=1.43739  time=93.07 
i=1600  kl=2530.2241  nell=1565.3904  nelbo=4095.6145  log-sigma2= [ 0.] RMSE=0.2447  nll_train=1.27949  time=99.277 
