Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
60000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=50000 --initializer=PCA --nl=1 --n_rff=50 --df=3 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=1.924804e+08  nelbo=1.924804e+08   log-sigma2 = [ 0.]
i=100  kl=2319.2227  nell=1.3370478e+08  nelbo=1.337071e+08  log-sigma2= [ 0.] RMSE=0.8895  nll_train=2227.95280  time=49.116 
i=200  kl=6480.25  nell=1.0437348e+08  nelbo=1.0437996e+08  log-sigma2= [ 0.] RMSE=0.7754  nll_train=1678.15707  time=97.742 
i=300  kl=11401.158  nell=80387520.0  nelbo=80398920.0  log-sigma2= [ 0.] RMSE=0.7024  nll_train=1365.47267  time=146.463 
i=400  kl=16534.445  nell=67375560.0  nelbo=67392096.0  log-sigma2= [ 0.] RMSE=0.6365  nll_train=1109.91973  time=195.322 
i=500  kl=21692.578  nell=55126380.0  nelbo=55148072.0  log-sigma2= [ 0.] RMSE=0.5866  nll_train=932.98900  time=244.211 
i=600  kl=26745.809  nell=47706480.0  nelbo=47733224.0  log-sigma2= [ 0.] RMSE=0.5417  nll_train=786.54467  time=293.093 
i=700  kl=31639.074  nell=40853328.0  nelbo=40884968.0  log-sigma2= [ 0.] RMSE=0.5064  nll_train=679.27600  time=341.915 
i=800  kl=36368.09  nell=35322676.0  nelbo=35359044.0  log-sigma2= [ 0.] RMSE=0.4726  nll_train=583.33780  time=390.854 
i=900  kl=40920.836  nell=31030788.0  nelbo=31071708.0  log-sigma2= [ 0.] RMSE=0.4518  nll_train=527.75710  time=439.869 
i=1000  kl=45295.766  nell=27673260.0  nelbo=27718556.0  log-sigma2= [ 0.] RMSE=0.4278  nll_train=466.62330  time=488.829 
i=1100  kl=49493.715  nell=24999768.0  nelbo=25049262.0  log-sigma2= [ 0.] RMSE=0.4106  nll_train=424.81403  time=537.919 
i=1200  kl=53535.562  nell=22683232.0  nelbo=22736768.0  log-sigma2= [ 0.] RMSE=0.3888  nll_train=374.41113  time=586.836 
i=1300  kl=57424.844  nell=20647874.0  nelbo=20705298.0  log-sigma2= [ 0.] RMSE=0.3778  nll_train=349.82703  time=635.803 
i=1400  kl=61181.773  nell=18741798.0  nelbo=18802980.0  log-sigma2= [ 0.] RMSE=0.3634  nll_train=318.99563  time=684.754 
i=1500  kl=64814.586  nell=17174704.0  nelbo=17239518.0  log-sigma2= [ 0.] RMSE=0.3520  nll_train=295.43470  time=733.859 
i=1600  kl=68332.828  nell=15996527.0  nelbo=16064860.0  log-sigma2= [ 0.] RMSE=0.3397  nll_train=270.65767  time=782.889 
i=1700  kl=71744.023  nell=14943846.0  nelbo=15015590.0  log-sigma2= [ 0.] RMSE=0.3284  nll_train=248.72817  time=831.962 
i=1800  kl=75058.625  nell=13758628.0  nelbo=13833687.0  log-sigma2= [ 0.] RMSE=0.3188  nll_train=230.90068  time=880.821 
i=1900  kl=78288.344  nell=13091190.0  nelbo=13169478.0  log-sigma2= [ 0.] RMSE=0.3103  nll_train=215.25630  time=929.976 
i=2000  kl=81436.016  nell=12214650.0  nelbo=12296086.0  log-sigma2= [ 0.] RMSE=0.3063  nll_train=208.13490  time=978.981 
