Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
30596
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=50000 --initializer=PCA --nl=1 --n_rff=50 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=98524304.0  nelbo=98524304.0   log-sigma2 = [ 0.]
i=100  kl=2330.0806  nell=67219152.0  nelbo=67221480.0  log-sigma2= [ 0.] RMSE=0.8852  nll_train=2206.16996  time=26.472 
i=200  kl=6526.1147  nell=52960908.0  nelbo=52967436.0  log-sigma2= [ 0.] RMSE=0.7709  nll_train=1657.78206  time=52.599 
i=300  kl=11520.748  nell=40459920.0  nelbo=40471440.0  log-sigma2= [ 0.] RMSE=0.6936  nll_train=1329.78468  time=79.211 
i=400  kl=16724.631  nell=33298550.0  nelbo=33315274.0  log-sigma2= [ 0.] RMSE=0.6288  nll_train=1081.85416  time=105.461 
i=500  kl=21948.762  nell=27076154.0  nelbo=27098102.0  log-sigma2= [ 0.] RMSE=0.5770  nll_train=900.67028  time=131.536 
i=600  kl=27054.445  nell=23350138.0  nelbo=23377192.0  log-sigma2= [ 0.] RMSE=0.5322  nll_train=756.83867  time=157.747 
i=700  kl=31993.252  nell=20076972.0  nelbo=20108966.0  log-sigma2= [ 0.] RMSE=0.4978  nll_train=654.16989  time=183.634 
i=800  kl=36753.773  nell=17402196.0  nelbo=17438950.0  log-sigma2= [ 0.] RMSE=0.4649  nll_train=562.47379  time=209.862 
i=900  kl=41332.16  nell=15129728.0  nelbo=15171060.0  log-sigma2= [ 0.] RMSE=0.4425  nll_train=503.62639  time=236.049 
i=1000  kl=45726.887  nell=13357896.0  nelbo=13403623.0  log-sigma2= [ 0.] RMSE=0.4182  nll_train=443.06759  time=262.09 
i=1100  kl=49946.086  nell=12014849.0  nelbo=12064795.0  log-sigma2= [ 0.] RMSE=0.4017  nll_train=403.77739  time=288.013 
i=1200  kl=54008.898  nell=10907939.0  nelbo=10961948.0  log-sigma2= [ 0.] RMSE=0.3802  nll_train=355.19708  time=314.105 
i=1300  kl=57921.602  nell=9884381.0  nelbo=9942303.0  log-sigma2= [ 0.] RMSE=0.3679  nll_train=328.49490  time=340.179 
i=1400  kl=61691.652  nell=8981905.0  nelbo=9043597.0  log-sigma2= [ 0.] RMSE=0.3533  nll_train=297.99562  time=366.091 
i=1500  kl=65342.562  nell=8231457.0  nelbo=8296799.5  log-sigma2= [ 0.] RMSE=0.3434  nll_train=277.95872  time=392.134 
i=1600  kl=68877.25  nell=7644495.0  nelbo=7713372.0  log-sigma2= [ 0.] RMSE=0.3294  nll_train=250.66334  time=418.273 
i=1700  kl=72301.422  nell=7018812.5  nelbo=7091114.0  log-sigma2= [ 0.] RMSE=0.3190  nll_train=231.13737  time=444.093 
i=1800  kl=75628.234  nell=6484817.0  nelbo=6560445.0  log-sigma2= [ 0.] RMSE=0.3097  nll_train=214.17945  time=470.008 
i=1900  kl=78865.859  nell=6092950.0  nelbo=6171816.0  log-sigma2= [ 0.] RMSE=0.3004  nll_train=197.85364  time=496.131 
