Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
30596
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=75000 --initializer=PCA --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=97387896.0  nelbo=97387896.0   log-sigma2 = [ 0.]
i=100  kl=3137.3511  nell=74338008.0  nelbo=74341144.0  log-sigma2= [ 0.] RMSE=0.9158  nll_train=2365.89567  time=30.491 
i=200  kl=9047.2148  nell=57932428.0  nelbo=57941476.0  log-sigma2= [ 0.] RMSE=0.8192  nll_train=1880.18512  time=61.021 
i=300  kl=16468.262  nell=47363896.0  nelbo=47380364.0  log-sigma2= [ 0.] RMSE=0.7462  nll_train=1549.13335  time=91.59 
i=400  kl=24596.422  nell=38922424.0  nelbo=38947020.0  log-sigma2= [ 0.] RMSE=0.6814  nll_train=1281.30828  time=121.911 
i=500  kl=33014.691  nell=33013538.0  nelbo=33046552.0  log-sigma2= [ 0.] RMSE=0.6316  nll_train=1091.88698  time=152.322 
i=600  kl=41494.023  nell=28804412.0  nelbo=28845906.0  log-sigma2= [ 0.] RMSE=0.5894  nll_train=942.58740  time=182.619 
i=700  kl=49874.961  nell=25241900.0  nelbo=25291774.0  log-sigma2= [ 0.] RMSE=0.5481  nll_train=806.50732  time=212.985 
i=800  kl=58113.875  nell=21571374.0  nelbo=21629488.0  log-sigma2= [ 0.] RMSE=0.5167  nll_train=709.82076  time=243.233 
i=900  kl=66136.141  nell=19464770.0  nelbo=19530906.0  log-sigma2= [ 0.] RMSE=0.4885  nll_train=627.73807  time=273.327 
i=1000  kl=73932.828  nell=17420678.0  nelbo=17494610.0  log-sigma2= [ 0.] RMSE=0.4683  nll_train=571.60080  time=303.753 
i=1100  kl=81515.125  nell=15866522.0  nelbo=15948037.0  log-sigma2= [ 0.] RMSE=0.4426  nll_train=503.79981  time=334.26 
i=1200  kl=88885.891  nell=13982189.0  nelbo=14071075.0  log-sigma2= [ 0.] RMSE=0.4251  nll_train=459.90862  time=364.579 
i=1300  kl=96028.641  nell=12945701.0  nelbo=13041730.0  log-sigma2= [ 0.] RMSE=0.4084  nll_train=419.56573  time=394.99 
i=1400  kl=102974.16  nell=11837453.0  nelbo=11940427.0  log-sigma2= [ 0.] RMSE=0.3919  nll_train=381.25258  time=425.19 
i=1500  kl=109716.03  nell=10891213.0  nelbo=11000929.0  log-sigma2= [ 0.] RMSE=0.3766  nll_train=347.26585  time=455.236 
i=1600  kl=116290.05  nell=10035255.0  nelbo=10151545.0  log-sigma2= [ 0.] RMSE=0.3650  nll_train=322.37371  time=485.496 
i=1700  kl=122704.05  nell=9037065.0  nelbo=9159769.0  log-sigma2= [ 0.] RMSE=0.3551  nll_train=301.77396  time=515.906 
