Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
30596
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=100000 --initializer=PCA --nl=1 --n_rff=100 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=97387896.0  nelbo=97387896.0   log-sigma2 = [ 0.]
i=100  kl=3137.3511  nell=74338008.0  nelbo=74341144.0  log-sigma2= [0.] RMSE=0.9158  nll_train=2365.89567  time=36.451
i=200  kl=9047.2148  nell=57932428.0  nelbo=57941476.0  log-sigma2= [0.] RMSE=0.8192  nll_train=1880.18512  time=72.44
i=300  kl=16468.262  nell=47363896.0  nelbo=47380364.0  log-sigma2= [0.] RMSE=0.7462  nll_train=1549.13335  time=108.586
i=400  kl=24596.422  nell=38922424.0  nelbo=38947020.0  log-sigma2= [0.] RMSE=0.6814  nll_train=1281.30828  time=144.561
i=500  kl=33014.691  nell=33013538.0  nelbo=33046552.0  log-sigma2= [0.] RMSE=0.6316  nll_train=1091.88698  time=180.578
i=600  kl=41494.023  nell=28804412.0  nelbo=28845906.0  log-sigma2= [0.] RMSE=0.5894  nll_train=942.58740  time=216.655
i=700  kl=49874.961  nell=25241900.0  nelbo=25291774.0  log-sigma2= [0.] RMSE=0.5481  nll_train=806.50732  time=252.676
i=800  kl=58113.875  nell=21571374.0  nelbo=21629488.0  log-sigma2= [0.] RMSE=0.5167  nll_train=709.82076  time=288.564
i=900  kl=66136.141  nell=19464770.0  nelbo=19530906.0  log-sigma2= [0.] RMSE=0.4885  nll_train=627.73807  time=324.56
i=1000  kl=73932.828  nell=17420678.0  nelbo=17494610.0  log-sigma2= [0.] RMSE=0.4683  nll_train=571.60080  time=360.704
i=1100  kl=81515.125  nell=15866522.0  nelbo=15948037.0  log-sigma2= [0.] RMSE=0.4426  nll_train=503.79981  time=396.71
i=1200  kl=88885.891  nell=13982189.0  nelbo=14071075.0  log-sigma2= [0.] RMSE=0.4251  nll_train=459.90862  time=432.771
i=1300  kl=96028.641  nell=12945701.0  nelbo=13041730.0  log-sigma2= [0.] RMSE=0.4084  nll_train=419.56573  time=468.631
i=1400  kl=102974.16  nell=11837453.0  nelbo=11940427.0  log-sigma2= [0.] RMSE=0.3919  nll_train=381.25258  time=504.484
i=1500  kl=109716.03  nell=10891213.0  nelbo=11000929.0  log-sigma2= [0.] RMSE=0.3766  nll_train=347.26585  time=540.642
i=1600  kl=116290.05  nell=10035255.0  nelbo=10151545.0  log-sigma2= [0.] RMSE=0.3650  nll_train=322.37371  time=576.35
i=1700  kl=122704.05  nell=9037065.0  nelbo=9159769.0  log-sigma2= [0.] RMSE=0.3551  nll_train=301.77396  time=612.317
i=1800  kl=128953.17  nell=8319973.0  nelbo=8448926.0  log-sigma2= [0.] RMSE=0.3464  nll_train=284.05550  time=648.373
i=1900  kl=135049.03  nell=7955771.5  nelbo=8090820.5  log-sigma2= [0.] RMSE=0.3330  nll_train=257.69002  time=684.351
i=2000  kl=140999.88  nell=7311928.0  nelbo=7452928.0  log-sigma2= [0.] RMSE=0.3247  nll_train=241.74139  time=720.229
i=2100  kl=146831.86  nell=6927253.0  nelbo=7074085.0  log-sigma2= [0.] RMSE=0.3163  nll_train=226.27897  time=756.217
i=2200  kl=152532.53  nell=6506636.0  nelbo=6659168.5  log-sigma2= [0.] RMSE=0.3087  nll_train=212.40056  time=792.209
i=2300  kl=158120.0  nell=6131061.0  nelbo=6289181.0  log-sigma2= [0.] RMSE=0.3013  nll_train=199.43568  time=828.109
i=2400  kl=163607.88  nell=5760588.5  nelbo=5924196.5  log-sigma2= [0.] RMSE=0.2941  nll_train=187.06230  time=864.092
i=2500  kl=168977.81  nell=5373229.5  nelbo=5542207.5  log-sigma2= [0.] RMSE=0.2876  nll_train=176.07346  time=900.174
i=2600  kl=174275.28  nell=5035268.5  nelbo=5209544.0  log-sigma2= [0.] RMSE=0.2795  nll_train=162.76665  time=936.199
i=2700  kl=179436.27  nell=4794595.0  nelbo=4974031.5  log-sigma2= [0.] RMSE=0.2765  nll_train=157.85114  time=972.152
i=2800  kl=184505.75  nell=4615540.0  nelbo=4800046.0  log-sigma2= [0.] RMSE=0.2711  nll_train=149.31733  time=1007.977
i=2900  kl=189495.05  nell=4288732.0  nelbo=4478227.0  log-sigma2= [0.] RMSE=0.2661  nll_train=141.61962  time=1044.141
i=3000  kl=194402.95  nell=4073931.2  nelbo=4268334.0  log-sigma2= [0.] RMSE=0.2613  nll_train=134.14980  time=1079.941
i=3100  kl=199236.67  nell=3893137.5  nelbo=4092374.2  log-sigma2= [0.] RMSE=0.2565  nll_train=126.99837  time=1115.905
i=3200  kl=204006.53  nell=3676516.0  nelbo=3880522.5  log-sigma2= [0.] RMSE=0.2525  nll_train=121.16218  time=1151.823
i=3300  kl=208702.77  nell=3567871.0  nelbo=3776573.8  log-sigma2= [0.] RMSE=0.2485  nll_train=115.28398  time=1187.73
i=3400  kl=213338.14  nell=3404749.5  nelbo=3618087.8  log-sigma2= [0.] RMSE=0.2458  nll_train=111.38158  time=1223.802
i=3500  kl=217924.64  nell=3280846.2  nelbo=3498771.0  log-sigma2= [0.] RMSE=0.2415  nll_train=105.36137  time=1259.808
i=3600  kl=222453.55  nell=3048935.0  nelbo=3271388.5  log-sigma2= [0.] RMSE=0.2382  nll_train=100.75394  time=1295.743
i=3700  kl=226930.44  nell=2940591.0  nelbo=3167521.5  log-sigma2= [0.] RMSE=0.2353  nll_train=96.85886  time=1331.59
i=3800  kl=231368.56  nell=2844453.0  nelbo=3075821.5  log-sigma2= [0.] RMSE=0.2313  nll_train=91.43352  time=1367.787
i=3900  kl=235756.73  nell=2717853.5  nelbo=2953610.2  log-sigma2= [0.] RMSE=0.2299  nll_train=89.56818  time=1403.677
i=4000  kl=240096.25  nell=2613842.2  nelbo=2853938.5  log-sigma2= [0.] RMSE=0.2268  nll_train=85.43711  time=1439.688
i=4100  kl=244391.23  nell=2503273.2  nelbo=2747664.5  log-sigma2= [0.] RMSE=0.2244  nll_train=82.29648  time=1475.798
i=4200  kl=248649.69  nell=2457659.8  nelbo=2706309.5  log-sigma2= [0.] RMSE=0.2226  nll_train=79.96238  time=1511.745
i=4300  kl=252863.55  nell=2331296.0  nelbo=2584159.5  log-sigma2= [0.] RMSE=0.2204  nll_train=77.18816  time=1547.798
i=4400  kl=257027.44  nell=2241878.0  nelbo=2498905.5  log-sigma2= [0.] RMSE=0.2173  nll_train=73.19888  time=1583.935
i=4500  kl=261153.77  nell=2171765.8  nelbo=2432919.5  log-sigma2= [0.] RMSE=0.2156  nll_train=71.05707  time=1619.936
i=4600  kl=265249.91  nell=2111930.0  nelbo=2377180.0  log-sigma2= [0.] RMSE=0.2141  nll_train=69.23152  time=1655.934
i=4700  kl=269304.22  nell=2031439.9  nelbo=2300744.0  log-sigma2= [0.] RMSE=0.2122  nll_train=66.92545  time=1691.725
i=4800  kl=273330.72  nell=1976306.8  nelbo=2249637.5  log-sigma2= [0.] RMSE=0.2099  nll_train=64.09648  time=1727.661
i=4900  kl=277329.72  nell=1916937.9  nelbo=2194267.5  log-sigma2= [0.] RMSE=0.2089  nll_train=62.82099  time=1763.852
i=5000  kl=281298.38  nell=1868423.2  nelbo=2149721.5  log-sigma2= [0.] RMSE=0.2070  nll_train=60.56308  time=1799.73
i=5100  kl=285234.62  nell=1803749.4  nelbo=2088984.0  log-sigma2= [0.] RMSE=0.2059  nll_train=59.29079  time=1835.696
i=5200  kl=289127.88  nell=1747038.5  nelbo=2036166.4  log-sigma2= [0.] RMSE=0.2045  nll_train=57.58808  time=1871.732
i=5300  kl=293004.62  nell=1720533.1  nelbo=2013537.8  log-sigma2= [0.] RMSE=0.2028  nll_train=55.56713  time=1907.641
i=5400  kl=296855.5  nell=1664309.4  nelbo=1961164.9  log-sigma2= [0.] RMSE=0.2019  nll_train=54.46814  time=1943.472
i=5500  kl=300672.03  nell=1629198.9  nelbo=1929870.9  log-sigma2= [0.] RMSE=0.2004  nll_train=52.76690  time=1979.491
i=5600  kl=304461.5  nell=1594699.1  nelbo=1899160.6  log-sigma2= [0.] RMSE=0.1993  nll_train=51.48593  time=2015.184
i=5700  kl=308220.97  nell=1549733.9  nelbo=1857954.9  log-sigma2= [0.] RMSE=0.1986  nll_train=50.63524  time=2051.18
i=5800  kl=311956.19  nell=1502335.4  nelbo=1814291.5  log-sigma2= [0.] RMSE=0.1971  nll_train=48.99993  time=2087.218
i=5900  kl=315664.47  nell=1476855.2  nelbo=1792519.8  log-sigma2= [0.] RMSE=0.1962  nll_train=47.95905  time=2123.237
i=6000  kl=319349.19  nell=1441573.4  nelbo=1760922.5  log-sigma2= [0.] RMSE=0.1956  nll_train=47.24331  time=2159.051
i=6100  kl=323015.0  nell=1407578.2  nelbo=1730593.2  log-sigma2= [0.] RMSE=0.1945  nll_train=46.03876  time=2194.938
i=6200  kl=326658.09  nell=1388273.1  nelbo=1714931.2  log-sigma2= [0.] RMSE=0.1932  nll_train=44.52205  time=2230.822
i=6300  kl=330275.78  nell=1345798.0  nelbo=1676073.8  log-sigma2= [0.] RMSE=0.1926  nll_train=43.84857  time=2266.722
i=6400  kl=333866.66  nell=1316036.4  nelbo=1649903.0  log-sigma2= [0.] RMSE=0.1919  nll_train=43.08497  time=2302.801
i=6500  kl=337431.72  nell=1293732.4  nelbo=1631164.1  log-sigma2= [0.] RMSE=0.1909  nll_train=42.01794  time=2338.751
i=6600  kl=340962.47  nell=1273330.4  nelbo=1614292.9  log-sigma2= [0.] RMSE=0.1902  nll_train=41.26910  time=2374.882
i=6700  kl=344470.03  nell=1245850.8  nelbo=1590320.8  log-sigma2= [0.] RMSE=0.1896  nll_train=40.56116  time=2410.816
i=6800  kl=347945.16  nell=1219560.5  nelbo=1567505.6  log-sigma2= [0.] RMSE=0.1887  nll_train=39.60253  time=2447.074
i=6900  kl=351390.88  nell=1194698.4  nelbo=1546089.2  log-sigma2= [0.] RMSE=0.1884  nll_train=39.29827  time=2482.933
