Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
60000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=100000 --initializer=PCA --nl=1 --n_rff=100 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=1.890463e+08  nelbo=1.890463e+08   log-sigma2 = [ 0.]
i=100  kl=3103.0391  nell=1.4729342e+08  nelbo=1.4729653e+08  log-sigma2= [ 0.] RMSE=0.9211  nll_train=2393.98640  time=56.791 
i=200  kl=8852.7002  nell=1.1594847e+08  nelbo=1.1595733e+08  log-sigma2= [ 0.] RMSE=0.8263  nll_train=1914.11853  time=114.411 
i=300  kl=15990.829  nell=95496760.0  nelbo=95512752.0  log-sigma2= [ 0.] RMSE=0.7580  nll_train=1600.57667  time=170.339 
i=400  kl=23809.992  nell=78876680.0  nelbo=78900488.0  log-sigma2= [ 0.] RMSE=0.6945  nll_train=1333.52307  time=227.799 
i=500  kl=31935.859  nell=67626104.0  nelbo=67658040.0  log-sigma2= [ 0.] RMSE=0.6468  nll_train=1148.19747  time=284.326 
i=600  kl=40144.02  nell=59058812.0  nelbo=59098956.0  log-sigma2= [ 0.] RMSE=0.6048  nll_train=995.84607  time=339.967 
i=700  kl=48305.84  nell=52596384.0  nelbo=52644688.0  log-sigma2= [ 0.] RMSE=0.5627  nll_train=853.60740  time=395.633 
i=800  kl=56347.258  nell=44852224.0  nelbo=44908572.0  log-sigma2= [ 0.] RMSE=0.5322  nll_train=756.96273  time=451.395 
i=900  kl=64190.191  nell=40549716.0  nelbo=40613908.0  log-sigma2= [ 0.] RMSE=0.5025  nll_train=667.85127  time=507.195 
i=1000  kl=71827.375  nell=36359112.0  nelbo=36430940.0  log-sigma2= [ 0.] RMSE=0.4814  nll_train=607.68713  time=562.748 
i=1100  kl=79254.625  nell=33369772.0  nelbo=33449026.0  log-sigma2= [ 0.] RMSE=0.4579  nll_train=543.68660  time=618.468 
i=1200  kl=86493.586  nell=29279678.0  nelbo=29366172.0  log-sigma2= [ 0.] RMSE=0.4382  nll_train=492.58230  time=674.447 
i=1300  kl=93515.992  nell=27524532.0  nelbo=27618048.0  log-sigma2= [ 0.] RMSE=0.4227  nll_train=453.99543  time=730.235 
i=1400  kl=100356.3  nell=25285724.0  nelbo=25386080.0  log-sigma2= [ 0.] RMSE=0.4059  nll_train=413.61403  time=786.525 
i=1500  kl=107007.48  nell=23072578.0  nelbo=23179586.0  log-sigma2= [ 0.] RMSE=0.3891  nll_train=375.10100  time=842.295 
i=1600  kl=113504.48  nell=21216932.0  nelbo=21330436.0  log-sigma2= [ 0.] RMSE=0.3791  nll_train=352.75117  time=898.162 
i=1700  kl=119841.9  nell=19301294.0  nelbo=19421136.0  log-sigma2= [ 0.] RMSE=0.3679  nll_train=328.40860  time=953.998 
i=1800  kl=126024.3  nell=18071572.0  nelbo=18197596.0  log-sigma2= [ 0.] RMSE=0.3596  nll_train=311.01730  time=1012.968 
i=1900  kl=132063.28  nell=17121926.0  nelbo=17253990.0  log-sigma2= [ 0.] RMSE=0.3471  nll_train=285.42160  time=1068.754 
i=2000  kl=137963.47  nell=15928303.0  nelbo=16066266.0  log-sigma2= [ 0.] RMSE=0.3379  nll_train=267.06478  time=1124.507 
i=2100  kl=143743.48  nell=15080904.0  nelbo=15224647.0  log-sigma2= [ 0.] RMSE=0.3300  nll_train=251.92212  time=1180.267 
i=2200  kl=149402.58  nell=14208777.0  nelbo=14358180.0  log-sigma2= [ 0.] RMSE=0.3227  nll_train=238.11420  time=1235.94 
i=2300  kl=154955.98  nell=13451990.0  nelbo=13606946.0  log-sigma2= [ 0.] RMSE=0.3145  nll_train=222.86623  time=1291.738 
i=2400  kl=160415.16  nell=12622546.0  nelbo=12782961.0  log-sigma2= [ 0.] RMSE=0.3071  nll_train=209.64183  time=1349.697 
i=2500  kl=165758.25  nell=11885227.0  nelbo=12050985.0  log-sigma2= [ 0.] RMSE=0.3014  nll_train=199.64768  time=1405.899 
i=2600  kl=171054.77  nell=11088124.0  nelbo=11259179.0  log-sigma2= [ 0.] RMSE=0.2923  nll_train=183.89457  time=1462.031 
i=2700  kl=176193.23  nell=10634687.0  nelbo=10810880.0  log-sigma2= [ 0.] RMSE=0.2896  nll_train=179.39018  time=1519.227 
i=2800  kl=181242.0  nell=10213202.0  nelbo=10394444.0  log-sigma2= [ 0.] RMSE=0.2833  nll_train=168.96860  time=1574.989 
i=2900  kl=186202.55  nell=9594255.0  nelbo=9780458.0  log-sigma2= [ 0.] RMSE=0.2778  nll_train=159.91232  time=1630.959 
i=3000  kl=191086.84  nell=9185461.0  nelbo=9376548.0  log-sigma2= [ 0.] RMSE=0.2726  nll_train=151.76553  time=1687.024 
i=3100  kl=195895.56  nell=8740055.0  nelbo=8935951.0  log-sigma2= [ 0.] RMSE=0.2685  nll_train=145.21922  time=1744.682 
i=3200  kl=200647.69  nell=8389871.0  nelbo=8590519.0  log-sigma2= [ 0.] RMSE=0.2642  nll_train=138.60582  time=1800.575 
i=3300  kl=205337.61  nell=8093571.0  nelbo=8298908.5  log-sigma2= [ 0.] RMSE=0.2602  nll_train=132.59377  time=1856.372 
i=3400  kl=209966.64  nell=7658589.0  nelbo=7868555.5  log-sigma2= [ 0.] RMSE=0.2568  nll_train=127.45510  time=1912.054 
i=3500  kl=214549.48  nell=7439094.0  nelbo=7653643.5  log-sigma2= [ 0.] RMSE=0.2529  nll_train=121.71540  time=1967.875 
i=3600  kl=219070.23  nell=7070882.0  nelbo=7289952.0  log-sigma2= [ 0.] RMSE=0.2500  nll_train=117.54177  time=2023.62 
i=3700  kl=223549.39  nell=6798534.0  nelbo=7022083.5  log-sigma2= [ 0.] RMSE=0.2469  nll_train=113.00906  time=2080.533 
i=3800  kl=227991.34  nell=6541650.5  nelbo=6769642.0  log-sigma2= [ 0.] RMSE=0.2433  nll_train=107.97477  time=2136.406 
i=3900  kl=232387.05  nell=6300924.0  nelbo=6533311.0  log-sigma2= [ 0.] RMSE=0.2410  nll_train=104.73869  time=2192.21 
i=4000  kl=236735.19  nell=6068280.5  nelbo=6305015.5  log-sigma2= [ 0.] RMSE=0.2382  nll_train=100.82504  time=2248.015 
i=4100  kl=241043.0  nell=5856625.5  nelbo=6097668.5  log-sigma2= [ 0.] RMSE=0.2360  nll_train=97.79427  time=2303.561 
i=4200  kl=245326.05  nell=5715486.5  nelbo=5960812.5  log-sigma2= [ 0.] RMSE=0.2344  nll_train=95.63619  time=2359.322 
i=4300  kl=249564.77  nell=5471439.0  nelbo=5721004.0  log-sigma2= [ 0.] RMSE=0.2318  nll_train=92.03974  time=2415.042 
i=4400  kl=253767.45  nell=5328767.0  nelbo=5582534.5  log-sigma2= [ 0.] RMSE=0.2293  nll_train=88.71197  time=2470.928 
i=4500  kl=257937.69  nell=5183755.0  nelbo=5441692.5  log-sigma2= [ 0.] RMSE=0.2275  nll_train=86.29802  time=2526.752 
i=4600  kl=262092.64  nell=5023585.0  nelbo=5285677.5  log-sigma2= [ 0.] RMSE=0.2255  nll_train=83.74314  time=2582.536 
i=4700  kl=266205.62  nell=4880997.0  nelbo=5147202.5  log-sigma2= [ 0.] RMSE=0.2242  nll_train=81.99239  time=2638.483 
