1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=PCA --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  PCA
Initial kl=0.0  nell=66811.305  nelbo=66811.305   log-sigma2 = [ 0.]
i=100  kl=203.36978  nell=25027.195  nelbo=25230.564  log-sigma2= [ 0.] RMSE=0.7922  nll_train=9.95779  time=6.393 
i=200  kl=513.89014  nell=14717.005  nelbo=15230.895  log-sigma2= [ 0.] RMSE=0.6125  nll_train=7.35672  time=12.619 
i=300  kl=816.72559  nell=10238.134  nelbo=11054.859  log-sigma2= [ 0.] RMSE=0.5079  nll_train=5.47508  time=18.788 
i=400  kl=1086.1274  nell=7738.3354  nelbo=8824.4629  log-sigma2= [ 0.] RMSE=0.4592  nll_train=4.86430  time=25.014 
i=500  kl=1323.4949  nell=5878.2998  nelbo=7201.7949  log-sigma2= [ 0.] RMSE=0.3993  nll_train=3.88788  time=31.239 
i=600  kl=1534.1257  nell=4496.4097  nelbo=6030.5352  log-sigma2= [ 0.] RMSE=0.3616  nll_train=3.05198  time=37.479 
i=700  kl=1721.6735  nell=3861.5916  nelbo=5583.2651  log-sigma2= [ 0.] RMSE=0.3513  nll_train=3.00821  time=43.699 
i=800  kl=1889.057  nell=3248.3977  nelbo=5137.4546  log-sigma2= [ 0.] RMSE=0.3201  nll_train=2.43993  time=50.002 
i=900  kl=2036.2747  nell=2763.5229  nelbo=4799.7979  log-sigma2= [ 0.] RMSE=0.2857  nll_train=1.84769  time=56.142 
i=1000  kl=2167.4758  nell=2314.7454  nelbo=4482.2212  log-sigma2= [ 0.] RMSE=0.2763  nll_train=1.78610  time=62.36 
i=1100  kl=2284.0774  nell=2060.7234  nelbo=4344.8008  log-sigma2= [ 0.] RMSE=0.2656  nll_train=1.60961  time=68.594 
i=1200  kl=2386.1714  nell=1912.7148  nelbo=4298.8862  log-sigma2= [ 0.] RMSE=0.2406  nll_train=1.18093  time=74.838 
i=1300  kl=2478.5515  nell=1611.0408  nelbo=4089.5923  log-sigma2= [ 0.] RMSE=0.2422  nll_train=1.22005  time=81.061 
i=1400  kl=2561.3335  nell=1443.0378  nelbo=4004.3713  log-sigma2= [ 0.] RMSE=0.2352  nll_train=1.12221  time=87.328 
i=1500  kl=2634.9663  nell=1289.9077  nelbo=3924.874  log-sigma2= [ 0.] RMSE=0.2259  nll_train=1.00365  time=93.508 
i=1600  kl=2702.5176  nell=1251.8665  nelbo=3954.384  log-sigma2= [ 0.] RMSE=0.2205  nll_train=0.90877  time=99.763 
i=1700  kl=2761.1167  nell=1121.0319  nelbo=3882.1484  log-sigma2= [ 0.] RMSE=0.2138  nll_train=0.80191  time=105.928 
i=1800  kl=2813.1001  nell=1058.2306  nelbo=3871.3306  log-sigma2= [ 0.] RMSE=0.2120  nll_train=0.73168  time=112.212 
i=1900  kl=2859.4082  nell=981.37836  nelbo=3840.7866  log-sigma2= [ 0.] RMSE=0.2100  nll_train=0.75586  time=118.372 
i=2000  kl=2899.783  nell=986.77179  nelbo=3886.5547  log-sigma2= [ 0.] RMSE=0.1994  nll_train=0.61172  time=124.605 
i=2100  kl=2936.1904  nell=891.03033  nelbo=3827.2207  log-sigma2= [ 0.] RMSE=0.2003  nll_train=0.59245  time=130.853 
i=2200  kl=2967.9785  nell=778.5741  nelbo=3746.5527  log-sigma2= [ 0.] RMSE=0.2070  nll_train=0.70801  time=137.048 
i=2300  kl=2996.3936  nell=824.50836  nelbo=3820.9019  log-sigma2= [ 0.] RMSE=0.2067  nll_train=0.70446  time=143.257 
i=2400  kl=3020.8662  nell=763.47864  nelbo=3784.3447  log-sigma2= [ 0.] RMSE=0.2004  nll_train=0.62069  time=149.47 
i=2500  kl=3042.8174  nell=735.17163  nelbo=3777.989  log-sigma2= [ 0.] RMSE=0.1953  nll_train=0.54725  time=155.808 
i=2600  kl=3036.1316  nell=571.52264  nelbo=3607.6543  log-sigma2= [ 0.] RMSE=0.1892  nll_train=0.45524  time=162.072 
i=2700  kl=3009.856  nell=554.01715  nelbo=3563.873  log-sigma2= [ 0.] RMSE=0.1870  nll_train=0.42324  time=168.301 
i=2800  kl=2979.3101  nell=460.57721  nelbo=3439.8872  log-sigma2= [ 0.] RMSE=0.1846  nll_train=0.39998  time=174.473 
i=2900  kl=2945.2878  nell=430.19531  nelbo=3375.4832  log-sigma2= [ 0.] RMSE=0.1776  nll_train=0.30375  time=180.658 
i=3000  kl=2910.406  nell=403.25964  nelbo=3313.6655  log-sigma2= [ 0.] RMSE=0.1802  nll_train=0.33812  time=186.861 
i=3100  kl=2875.6157  nell=403.87311  nelbo=3279.4888  log-sigma2= [ 0.] RMSE=0.1774  nll_train=0.30126  time=193.043 
i=3200  kl=2841.3684  nell=356.81805  nelbo=3198.1865  log-sigma2= [ 0.] RMSE=0.1785  nll_train=0.30945  time=199.245 
i=3300  kl=2812.2734  nell=378.59192  nelbo=3190.8652  log-sigma2= [ 0.] RMSE=0.1810  nll_train=0.34486  time=205.414 
i=3400  kl=2785.4187  nell=414.62027  nelbo=3200.0391  log-sigma2= [ 0.] RMSE=0.1717  nll_train=0.23073  time=211.631 
i=3500  kl=2761.4744  nell=425.96432  nelbo=3187.4387  log-sigma2= [ 0.] RMSE=0.1823  nll_train=0.35611  time=217.87 
i=3600  kl=2740.3816  nell=338.1882  nelbo=3078.5698  log-sigma2= [ 0.] RMSE=0.1781  nll_train=0.30866  time=224.068 
i=3700  kl=2722.4001  nell=432.11542  nelbo=3154.5156  log-sigma2= [ 0.] RMSE=0.1788  nll_train=0.31502  time=230.195 
i=3800  kl=2705.967  nell=367.78928  nelbo=3073.7563  log-sigma2= [ 0.] RMSE=0.1708  nll_train=0.21210  time=236.373 
i=3900  kl=2688.3892  nell=405.89035  nelbo=3094.2795  log-sigma2= [ 0.] RMSE=0.1748  nll_train=0.27150  time=242.695 
i=4000  kl=2670.2458  nell=367.90765  nelbo=3038.1536  log-sigma2= [ 0.] RMSE=0.1698  nll_train=0.20850  time=248.779 
i=4100  kl=2648.4109  nell=298.13739  nelbo=2946.5483  log-sigma2= [ 0.] RMSE=0.1749  nll_train=0.26754  time=254.882 
i=4200  kl=2624.8545  nell=336.24362  nelbo=2961.0981  log-sigma2= [ 0.] RMSE=0.1687  nll_train=0.19317  time=261.118 
i=4300  kl=2602.2749  nell=296.44473  nelbo=2898.7197  log-sigma2= [ 0.] RMSE=0.1664  nll_train=0.16135  time=267.23 
i=4400  kl=2584.1953  nell=330.06104  nelbo=2914.2563  log-sigma2= [ 0.] RMSE=0.1700  nll_train=0.20196  time=273.548 
i=4500  kl=2566.6406  nell=334.14813  nelbo=2900.7888  log-sigma2= [ 0.] RMSE=0.1749  nll_train=0.27040  time=279.676 
i=4600  kl=2554.6035  nell=304.71552  nelbo=2859.3191  log-sigma2= [ 0.] RMSE=0.1696  nll_train=0.19877  time=285.783 
i=4700  kl=2542.9688  nell=278.40607  nelbo=2821.3748  log-sigma2= [ 0.] RMSE=0.1729  nll_train=0.24329  time=291.967 
i=4800  kl=2534.0725  nell=329.04297  nelbo=2863.1155  log-sigma2= [ 0.] RMSE=0.1689  nll_train=0.19398  time=298.115 
i=4900  kl=2528.5913  nell=357.17322  nelbo=2885.7646  log-sigma2= [ 0.] RMSE=0.1791  nll_train=0.32540  time=304.231 
