 1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=RANDOM --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  RANDOM
Initial kl=0.0  nell=69128.938  nelbo=69128.938   log-sigma2 = [ 0.]
i=100  kl=123.21301  nell=31870.223  nelbo=31993.436  log-sigma2= [ 0.] RMSE=0.9286  nll_train=11.76262  time=6.384 
i=200  kl=378.28693  nell=18479.24  nelbo=18857.527  log-sigma2= [ 0.] RMSE=0.6865  nll_train=8.60904  time=12.567 
i=300  kl=651.76349  nell=13427.18  nelbo=14078.943  log-sigma2= [ 0.] RMSE=0.5744  nll_train=6.81135  time=18.769 
i=400  kl=910.71655  nell=9888.0234  nelbo=10798.74  log-sigma2= [ 0.] RMSE=0.5033  nll_train=5.60923  time=24.995 
i=500  kl=1142.7744  nell=8016.6587  nelbo=9159.4336  log-sigma2= [ 0.] RMSE=0.4417  nll_train=4.62760  time=31.215 
i=600  kl=1351.1196  nell=6223.0054  nelbo=7574.125  log-sigma2= [ 0.] RMSE=0.4070  nll_train=4.03598  time=37.547 
i=700  kl=1536.9049  nell=5417.6182  nelbo=6954.5229  log-sigma2= [ 0.] RMSE=0.3830  nll_train=3.60743  time=43.654 
i=800  kl=1703.8674  nell=4439.1719  nelbo=6143.0391  log-sigma2= [ 0.] RMSE=0.3552  nll_train=3.07057  time=49.883 
i=900  kl=1851.6195  nell=3847.7363  nelbo=5699.356  log-sigma2= [ 0.] RMSE=0.3339  nll_train=2.73918  time=56.106 
i=1000  kl=1985.62  nell=3385.3257  nelbo=5370.9458  log-sigma2= [ 0.] RMSE=0.2982  nll_train=2.17059  time=62.304 
i=1100  kl=2107.7766  nell=2920.5127  nelbo=5028.2891  log-sigma2= [ 0.] RMSE=0.2891  nll_train=1.98920  time=68.517 
i=1200  kl=2217.0596  nell=2658.5283  nelbo=4875.5879  log-sigma2= [ 0.] RMSE=0.2731  nll_train=1.68698  time=74.735 
i=1300  kl=2316.6553  nell=2314.6284  nelbo=4631.2837  log-sigma2= [ 0.] RMSE=0.2729  nll_train=1.75505  time=80.97 
i=1400  kl=2405.8818  nell=2048.9727  nelbo=4454.8545  log-sigma2= [ 0.] RMSE=0.2653  nll_train=1.61719  time=87.192 
i=1500  kl=2486.5186  nell=2000.2555  nelbo=4486.7739  log-sigma2= [ 0.] RMSE=0.2551  nll_train=1.46724  time=93.391 
i=1600  kl=2560.415  nell=1799.2784  nelbo=4359.6934  log-sigma2= [ 0.] RMSE=0.2540  nll_train=1.43985  time=99.601 
i=1700  kl=2626.6553  nell=1682.0398  nelbo=4308.6953  log-sigma2= [ 0.] RMSE=0.2426  nll_train=1.24620  time=105.823 
i=1800  kl=2687.8149  nell=1502.0886  nelbo=4189.9033  log-sigma2= [ 0.] RMSE=0.2382  nll_train=1.17042  time=112.05 
i=1900  kl=2742.9177  nell=1489.5659  nelbo=4232.4834  log-sigma2= [ 0.] RMSE=0.2254  nll_train=0.99879  time=118.294 
i=2000  kl=2792.3782  nell=1401.5239  nelbo=4193.9023  log-sigma2= [ 0.] RMSE=0.2228  nll_train=0.95660  time=124.543 
i=2100  kl=2836.4368  nell=1336.0457  nelbo=4172.4824  log-sigma2= [ 0.] RMSE=0.2264  nll_train=1.01056  time=130.761 
i=2200  kl=2876.3015  nell=1220.2743  nelbo=4096.5757  log-sigma2= [ 0.] RMSE=0.2264  nll_train=1.01058  time=136.999 
i=2300  kl=2912.5632  nell=1252.0032  nelbo=4164.5664  log-sigma2= [ 0.] RMSE=0.2260  nll_train=0.99827  time=143.305 
i=2400  kl=2944.665  nell=1055.1899  nelbo=3999.855  log-sigma2= [ 0.] RMSE=0.2257  nll_train=0.98754  time=149.415 
i=2500  kl=2973.9946  nell=1153.8435  nelbo=4127.8379  log-sigma2= [ 0.] RMSE=0.2148  nll_train=0.82940  time=155.657 
